experiment_id,algorithm,type,latency_ms,path_cost
stress_338,LPA*,Update,0.05440000677481294,inf
stress_338,Approx-APSP,Update,1.3812999823130667,37.92791174091683
stress_339,Dijkstra,Initial Query,1.9981000223197043,39.47484420240215
stress_339,Dijkstra,Update,0.24349999148398638,inf
stress_339,LPA*,Update,0.023800006601959467,inf
stress_339,Approx-APSP,Update,0.2552000223658979,inf
stress_340,Dijkstra,Initial Query,2.0628999918699265,99.20584133857925
stress_340,Dijkstra,Update,2.1672999719157815,inf
stress_340,LPA*,Update,0.025999965146183968,inf
stress_340,Approx-APSP,Update,2.160599979106337,inf
stress_342,Dijkstra,Initial Query,2.5187000283040106,145.64648188724183
stress_342,Dijkstra,Update,2.10089999018237,151.77790428016357
stress_342,LPA*,Update,0.03239995567128062,inf
stress_342,Approx-APSP,Update,2.1074999822303653,151.77790428016357
stress_343,Dijkstra,Initial Query,0.38629997288808227,19.650470899484173
stress_343,Dijkstra,Update,0.7527999696321785,25.709781907110877
stress_343,LPA*,Update,0.05709996912628412,inf
stress_343,Approx-APSP,Update,0.7640999974682927,25.709781907110877
stress_344,Dijkstra,Initial Query,1.8625999800860882,48.78314331915602
stress_344,Dijkstra,Update,1.8084999755956233,48.78453438485659
stress_344,LPA*,Update,0.08059997344389558,inf
stress_344,Approx-APSP,Update,1.8438000115565956,48.78453438485659
stress_345,Dijkstra,Initial Query,0.639400037471205,14.86400244165966
stress_345,Dijkstra,Update,0.6389999762177467,15.54565888380364
stress_345,LPA*,Update,0.019099970813840628,inf
stress_345,Approx-APSP,Update,0.6516000139527023,15.54565888380364
stress_347,Dijkstra,Initial Query,1.3738000416196883,32.9698348327293
stress_347,Dijkstra,Update,2.2390999947674572,inf
stress_347,LPA*,Update,0.01780001912266016,inf
stress_347,Approx-APSP,Update,2.174799970816821,inf
stress_351,Dijkstra,Initial Query,1.5787000302225351,50.16717890488236
stress_351,Dijkstra,Update,1.8988000229001045,61.92304537430324
stress_351,LPA*,Update,0.041199964471161366,inf
stress_351,Approx-APSP,Update,1.9049000111408532,61.92304537430324
stress_352,Dijkstra,Initial Query,0.8874000050127506,22.9096003793508
stress_352,Dijkstra,Update,1.3235000078566372,31.068980118028318
stress_352,LPA*,Update,0.06559997564181685,inf
stress_352,Approx-APSP,Update,1.3323999592103064,31.068980118028318
stress_353,Dijkstra,Initial Query,0.9448000346310437,32.98717087763475
stress_353,Dijkstra,Update,1.5081999590620399,42.82650224377887
stress_353,LPA*,Update,0.04970002919435501,inf
stress_353,Approx-APSP,Update,1.520399993751198,42.82650224377887
stress_355,Dijkstra,Initial Query,0.5389999714680016,29.532459056838874
stress_355,Dijkstra,Update,0.7237999816425145,45.584173546655755
stress_355,LPA*,Update,0.06549997488036752,inf
stress_355,Approx-APSP,Update,0.9626999963074923,45.584173546655755
stress_357,Dijkstra,Initial Query,1.3029000256210566,35.94360737826484
stress_357,Dijkstra,Update,1.3241999549791217,36.496178963922404
stress_357,LPA*,Update,0.06610003765672445,inf
stress_357,Approx-APSP,Update,1.3351000379770994,36.496178963922404
stress_359,Dijkstra,Initial Query,1.4140999992378056,28.644102882299517
stress_359,Dijkstra,Update,1.553500012960285,52.05748626778134
stress_359,LPA*,Update,0.060399994254112244,inf
stress_359,Approx-APSP,Update,1.6839999589137733,52.05748626778134
stress_360,Dijkstra,Initial Query,2.120399964042008,122.43017020900425
stress_360,Dijkstra,Update,2.1152999834157526,147.10794768284697
stress_360,LPA*,Update,0.042899977415800095,inf
stress_360,Approx-APSP,Update,2.131699991878122,147.10794768284697
stress_364,Dijkstra,Initial Query,0.37429999792948365,13.28424486812147
stress_364,Dijkstra,Update,0.5783000378869474,13.321400922731698
stress_364,LPA*,Update,0.08230004459619522,inf
stress_364,Approx-APSP,Update,0.5933000356890261,13.321400922731698
stress_365,Dijkstra,Initial Query,1.1429000296629965,37.80134967941001
stress_365,Dijkstra,Update,1.2464000028558075,41.55887755197309
stress_365,LPA*,Update,0.05759997293353081,inf
stress_365,Approx-APSP,Update,1.2635999592021108,41.55887755197309
stress_366,Dijkstra,Initial Query,1.0822999756783247,51.896479613505974
stress_366,Dijkstra,Update,1.0701999999582767,51.98976759786615
stress_366,LPA*,Update,0.0923000043258071,inf
stress_366,Approx-APSP,Update,1.0848999954760075,51.98976759786615
stress_367,Dijkstra,Initial Query,1.8219000194221735,85.59745123322041
stress_367,Dijkstra,Update,0.2584999892860651,inf
stress_367,LPA*,Update,0.10190001921728253,inf
stress_367,Approx-APSP,Update,0.27089996729046106,inf
stress_369,Dijkstra,Initial Query,0.24889997439458966,7.51896909350036
stress_369,Dijkstra,Update,0.24339999072253704,inf
stress_369,LPA*,Update,0.07869995897635818,inf
stress_369,Approx-APSP,Update,0.25430001551285386,inf
stress_370,Dijkstra,Initial Query,0.9337999508716166,35.526749518938296
stress_370,Dijkstra,Update,0.9277999633923173,35.73752796978856
stress_370,LPA*,Update,0.04899996565654874,inf
stress_370,Approx-APSP,Update,0.944300030823797,35.73752796978856
stress_374,Dijkstra,Initial Query,1.6333999810740352,49.387231577160264
stress_374,Dijkstra,Update,1.5885999891906977,60.9811049513028
stress_374,LPA*,Update,0.07499998901039362,inf
stress_374,Approx-APSP,Update,1.7031999886967242,60.9811049513028
stress_378,Dijkstra,Initial Query,0.28249999741092324,15.26695710686646
stress_378,Dijkstra,Update,1.0822999756783247,59.21231125771556
stress_378,LPA*,Update,0.0391000066883862,inf
stress_378,Approx-APSP,Update,1.0956000187434256,59.21231125771556
stress_380,Dijkstra,Initial Query,0.5924000288359821,27.123033899678127
stress_380,Dijkstra,Update,0.5773999728262424,25.75279764487354
stress_380,LPA*,Update,0.03659998765215278,inf
stress_380,Approx-APSP,Update,0.5901000113226473,25.75279764487354
stress_381,Dijkstra,Initial Query,1.0966999689117074,38.66535814199075
stress_381,Dijkstra,Update,1.133300014771521,41.25285308076593
stress_381,LPA*,Update,0.0192999723367393,inf
stress_381,Approx-APSP,Update,1.8733000033535063,41.25285308076593
stress_383,Dijkstra,Initial Query,2.0770999835804105,166.17750887662655
stress_383,Dijkstra,Update,2.0794000010937452,166.5082715474748
stress_383,LPA*,Update,0.027300033252686262,inf
stress_383,Approx-APSP,Update,2.0941999973729253,166.5082715474748
stress_384,Dijkstra,Initial Query,1.1618999997153878,27.57965844442262
stress_384,Dijkstra,Update,1.430200005415827,39.478211560052
stress_384,LPA*,Update,0.10840001050382853,inf
stress_384,Approx-APSP,Update,1.4383000088855624,39.478211560052
stress_385,Dijkstra,Initial Query,1.0810999665409327,22.785287194689467
stress_385,Dijkstra,Update,1.5878000413067639,38.48398297687181
stress_385,LPA*,Update,0.04340003943070769,inf
stress_385,Approx-APSP,Update,1.6024000360630453,38.48398297687181
stress_386,Dijkstra,Initial Query,1.6595000051893294,80.13150455860234
stress_386,Dijkstra,Update,1.6527000116184354,83.15478024779996
stress_386,LPA*,Update,0.05269999383017421,inf
stress_386,Approx-APSP,Update,1.6612000181339681,83.15478024779996
stress_389,Dijkstra,Initial Query,1.399400003720075,64.02213000478993
stress_389,Dijkstra,Update,1.9724000012502074,65.24189892084665
stress_389,LPA*,Update,0.040000013541430235,inf
stress_389,Approx-APSP,Update,2.062799991108477,65.24189892084665
stress_391,Dijkstra,Initial Query,1.144499983638525,48.17123173915132
stress_391,Dijkstra,Update,1.4263000339269638,66.06965160284498
stress_391,LPA*,Update,0.039899954572319984,inf
stress_391,Approx-APSP,Update,1.4370999997481704,66.06965160284498
stress_394,Dijkstra,Initial Query,0.6326999864540994,17.715965021392094
stress_394,Dijkstra,Update,0.7170999888330698,17.224071782095102
stress_394,LPA*,Update,0.02629996743053198,inf
stress_394,Approx-APSP,Update,0.6496999994851649,17.224071782095102
stress_395,Dijkstra,Initial Query,1.7472999752499163,69.72170899456194
stress_395,Dijkstra,Update,1.8041000002995133,74.42497784624994
stress_395,LPA*,Update,0.07680000271648169,inf
stress_395,Approx-APSP,Update,1.3608000008389354,74.42497784624994
stress_397,Dijkstra,Initial Query,0.8096999954432249,53.8234276161379
stress_397,Dijkstra,Update,1.3123999815434217,53.98158469792865
stress_397,LPA*,Update,0.07619999814778566,inf
stress_397,Approx-APSP,Update,1.330800005234778,53.98158469792865
stress_398,Dijkstra,Initial Query,0.5286000086925924,35.43539796778536
stress_398,Dijkstra,Update,0.5391999729909003,36.03301999721202
stress_398,LPA*,Update,0.026799971237778664,inf
stress_398,Approx-APSP,Update,0.5527000175788999,36.03301999721202
stress_399,Dijkstra,Initial Query,1.2697999482043087,152.9835161306041
stress_399,Dijkstra,Update,1.2712999596260488,153.9884631827956
stress_399,LPA*,Update,0.024600012693554163,inf
stress_399,Approx-APSP,Update,1.274599984753877,153.9884631827956
stress_401,Dijkstra,Initial Query,0.6772000342607498,63.291330424738604
stress_401,Dijkstra,Update,0.7860999903641641,79.30477781238781
stress_401,LPA*,Update,0.020199979189783335,inf
stress_401,Approx-APSP,Update,0.7993000326678157,79.30477781238781
stress_405,Dijkstra,Initial Query,1.8020999850705266,44.07776097373349
stress_405,Dijkstra,Update,1.2679999927058816,49.975120354962655
stress_405,LPA*,Update,0.0914999982342124,inf
stress_405,Approx-APSP,Update,1.868200022727251,49.975120354962655
stress_407,Dijkstra,Initial Query,1.6067000105977058,49.41168528897528
stress_407,Dijkstra,Update,1.927900011651218,52.598573586896265
stress_407,LPA*,Update,0.07409998215734959,inf
stress_407,Approx-APSP,Update,1.8785999855026603,52.598573586896265
stress_408,Dijkstra,Initial Query,1.6917000175453722,99.78822262299126
stress_408,Dijkstra,Update,1.7991999629884958,107.19333390409481
stress_408,LPA*,Update,0.07339997682720423,inf
stress_408,Approx-APSP,Update,1.7664000042714179,107.19333390409481
stress_410,Dijkstra,Initial Query,1.2063000467605889,28.432563717232707
stress_410,Dijkstra,Update,1.215800002682954,35.175127081076106
stress_410,LPA*,Update,0.027799978852272034,inf
stress_410,Approx-APSP,Update,1.2294999905861914,35.175127081076106
stress_411,Dijkstra,Initial Query,1.1047000298276544,29.94378139625993
stress_411,Dijkstra,Update,1.1103000142611563,30.111430194110667
stress_411,LPA*,Update,0.08890003664419055,inf
stress_411,Approx-APSP,Update,1.1223000474274158,30.111430194110667
stress_412,Dijkstra,Initial Query,0.6325000431388617,40.40800357834868
stress_412,Dijkstra,Update,0.6330999894998968,40.213517087845716
stress_412,LPA*,Update,0.04429998807609081,inf
stress_412,Approx-APSP,Update,0.6465999758802354,40.213517087845716
stress_414,Dijkstra,Initial Query,1.053999993018806,33.403509455598645
stress_414,Dijkstra,Update,1.0636000079102814,35.442726348057434
stress_414,LPA*,Update,0.02819998189806938,inf
stress_414,Approx-APSP,Update,1.0716000106185675,35.442726348057434
stress_415,Dijkstra,Initial Query,0.28390000807121396,20.230028279356837
stress_415,Dijkstra,Update,0.3654000465758145,27.867917684942533
stress_415,LPA*,Update,0.05470000905916095,inf
stress_415,Approx-APSP,Update,0.381499994546175,27.867917684942533
stress_416,Dijkstra,Initial Query,1.2052999809384346,59.265880798411445
stress_416,Dijkstra,Update,1.2366999872028828,91.18618090348275
stress_416,LPA*,Update,0.018099963199347258,inf
stress_416,Approx-APSP,Update,1.2467000051401556,91.18618090348275
stress_418,Dijkstra,Initial Query,1.997700019273907,116.31424715122574
stress_418,Dijkstra,Update,1.9864999921992421,117.72483459755671
stress_418,LPA*,Update,0.062000006437301636,inf
stress_418,Approx-APSP,Update,1.9913000287488103,117.72483459755671
stress_420,Dijkstra,Initial Query,1.9521000212989748,75.29296832150494
stress_420,Dijkstra,Update,1.9759000279009342,90.58838488984121
stress_420,LPA*,Update,0.029499991796910763,inf
stress_420,Approx-APSP,Update,1.9732000073418021,90.58838488984121
stress_422,Dijkstra,Initial Query,1.1097000096924603,68.42551345639468
stress_422,Dijkstra,Update,1.5776000218465924,85.46766953929006
stress_422,LPA*,Update,0.026600027922540903,inf
stress_422,Approx-APSP,Update,1.586899976246059,85.46766953929006
stress_424,Dijkstra,Initial Query,0.9936999995261431,49.11437409621704
stress_424,Dijkstra,Update,0.5345999961718917,44.45865790603713
stress_424,LPA*,Update,0.06130000110715628,inf
stress_424,Approx-APSP,Update,0.7663999567739666,44.45865790603713
stress_425,Dijkstra,Initial Query,0.8069999748840928,20.559071544992157
stress_425,Dijkstra,Update,0.7998999790288508,20.591683241739652
stress_425,LPA*,Update,0.08460000390186906,inf
stress_425,Approx-APSP,Update,0.8236000430770218,20.591683241739652
stress_426,Dijkstra,Initial Query,1.8740000086836517,93.57573493978776
stress_426,Dijkstra,Update,2.13489995803684,inf
stress_426,LPA*,Update,0.013199984095990658,inf
stress_426,Approx-APSP,Update,2.112200018018484,inf
stress_427,Dijkstra,Initial Query,1.9042000058107078,77.97129202344534
stress_427,Dijkstra,Update,1.936200016643852,97.9567601758003
stress_427,LPA*,Update,0.07760000880807638,inf
stress_427,Approx-APSP,Update,1.9512000144459307,97.9567601758003
stress_429,Dijkstra,Initial Query,1.0264000156894326,17.957958449113242
stress_429,Dijkstra,Update,0.997499970253557,18.737375641865555
stress_429,LPA*,Update,0.052499992307275534,inf
stress_429,Approx-APSP,Update,1.006999984383583,18.737375641865555
stress_430,Dijkstra,Initial Query,0.7188000017777085,30.95773238521793
stress_430,Dijkstra,Update,0.5995999672450125,40.04045675451967
stress_430,LPA*,Update,0.036699988413602114,inf
stress_430,Approx-APSP,Update,0.6080999737605453,40.04045675451967
stress_433,Dijkstra,Initial Query,0.5068999598734081,16.12791195507216
stress_433,Dijkstra,Update,2.14679999044165,inf
stress_433,LPA*,Update,0.013500044587999582,inf
stress_433,Approx-APSP,Update,2.1566000068560243,inf
stress_434,Dijkstra,Initial Query,0.42290001874789596,8.961333325558108
stress_434,Dijkstra,Update,0.430900021456182,9.728763430701548
stress_434,LPA*,Update,0.05759997293353081,inf
stress_434,Approx-APSP,Update,0.44299999717622995,9.728763430701548
stress_435,Dijkstra,Initial Query,1.6076000174507499,65.4620826510481
stress_435,Dijkstra,Update,1.6307999612763524,65.93685144769638
stress_435,LPA*,Update,0.10870001278817654,inf
stress_435,Approx-APSP,Update,1.6420999891124666,65.93685144769638
stress_436,Dijkstra,Initial Query,1.1826999834738672,60.643089053505506
stress_436,Dijkstra,Update,1.9634999916888773,100.36775792444138
stress_436,LPA*,Update,0.09159999899566174,inf
stress_436,Approx-APSP,Update,1.9815999548882246,100.36775792444138
stress_437,Dijkstra,Initial Query,1.0148999863304198,26.17440442128068
stress_437,Dijkstra,Update,1.0068000410683453,26.224685894284537
stress_437,LPA*,Update,0.05530001362785697,inf
stress_437,Approx-APSP,Update,1.0233999928459525,26.224685894284537
stress_439,Dijkstra,Initial Query,0.5230999668128788,32.3501905635583
stress_439,Dijkstra,Update,1.9802000024355948,135.66789388482118
stress_439,LPA*,Update,0.08410000009462237,inf
stress_439,Approx-APSP,Update,2.2268000175245106,135.66789388482118
stress_440,Dijkstra,Initial Query,2.0607999758794904,120.80283943557731
stress_440,Dijkstra,Update,2.0352000137791038,123.54993981695947
stress_440,LPA*,Update,0.034100026823580265,inf
stress_440,Approx-APSP,Update,2.086399996187538,123.54993981695947
stress_441,Dijkstra,Initial Query,0.5375999608077109,42.17413116613316
stress_441,Dijkstra,Update,1.5967999934218824,87.22086148526202
stress_441,LPA*,Update,0.07539999205619097,inf
stress_441,Approx-APSP,Update,1.5926000196486712,87.22086148526202
stress_443,Dijkstra,Initial Query,0.7239000406116247,15.983332322350524
stress_443,Dijkstra,Update,0.7579000084660947,16.907505237690177
stress_443,LPA*,Update,0.10369997471570969,inf
stress_443,Approx-APSP,Update,0.7757000275887549,16.907505237690177
stress_446,Dijkstra,Initial Query,1.285900012589991,65.26478149672323
stress_446,Dijkstra,Update,1.3725999742746353,77.52261505835085
stress_446,LPA*,Update,0.04959997022524476,inf
stress_446,Approx-APSP,Update,1.4275999856181443,77.52261505835085
stress_447,Dijkstra,Initial Query,0.3871999797411263,12.885827160262924
stress_447,Dijkstra,Update,0.47850003466010094,15.157560552097205
stress_447,LPA*,Update,0.16080000204965472,inf
stress_447,Approx-APSP,Update,0.6036999984644353,15.157560552097205
stress_448,Dijkstra,Initial Query,0.7091999868862331,67.36851395330582
stress_448,Dijkstra,Update,0.6963999476283789,70.8304709181503
stress_448,LPA*,Update,0.04210002953186631,inf
stress_448,Approx-APSP,Update,0.7133000181056559,70.8304709181503
stress_450,Dijkstra,Initial Query,0.3189999843016267,12.829250539467441
stress_450,Dijkstra,Update,1.2925000046379864,inf
stress_450,LPA*,Update,0.013299984857439995,inf
stress_450,Approx-APSP,Update,1.2942999601364136,inf
stress_451,Dijkstra,Initial Query,0.3605999518185854,10.186415800695363
stress_451,Dijkstra,Update,0.49669999862089753,18.44190822638883
stress_451,LPA*,Update,0.01880002673715353,inf
stress_451,Approx-APSP,Update,0.5112999933771789,18.44190822638883
stress_452,Dijkstra,Initial Query,0.7260999991558492,12.149243609800926
stress_452,Dijkstra,Update,0.7165000424720347,12.932253030553337
stress_452,LPA*,Update,0.03759999526664615,inf
stress_452,Approx-APSP,Update,0.7323999889194965,12.932253030553337
stress_453,Dijkstra,Initial Query,1.6490000416524708,49.47590220603666
stress_453,Dijkstra,Update,1.7643999890424311,56.6328581759224
stress_453,LPA*,Update,0.07850001566112041,inf
stress_453,Approx-APSP,Update,1.7865000409074128,56.6328581759224
stress_455,Dijkstra,Initial Query,1.9393999828025699,65.32104337965711
stress_455,Dijkstra,Update,2.2527999826706946,65.97169646040543
stress_455,LPA*,Update,0.03530003596097231,inf
stress_455,Approx-APSP,Update,1.3537000049836934,65.97169646040543
stress_456,Dijkstra,Initial Query,0.9988999809138477,104.29926888273418
stress_456,Dijkstra,Update,1.1018000077456236,112.46215614522278
stress_456,LPA*,Update,0.02729997504502535,inf
stress_456,Approx-APSP,Update,1.1097000096924603,112.46215614522278
stress_458,Dijkstra,Initial Query,0.5187999922782183,13.91510395148922
stress_458,Dijkstra,Update,0.5153999663889408,27.93669021942525
stress_458,LPA*,Update,0.06430002395063639,inf
stress_458,Approx-APSP,Update,0.5675000138580799,27.93669021942525
stress_459,Dijkstra,Initial Query,0.9216000325977802,76.8164818863229
stress_459,Dijkstra,Update,1.2419999693520367,97.70448947165947
stress_459,LPA*,Update,0.09609997505322099,inf
stress_459,Approx-APSP,Update,1.2283000396564603,97.70448947165947
stress_461,Dijkstra,Initial Query,1.8702999805100262,115.9182824599782
stress_461,Dijkstra,Update,1.9505000091157854,124.40223596240284
stress_461,LPA*,Update,0.08329999400302768,inf
stress_461,Approx-APSP,Update,1.2060999870300293,124.40223596240284
stress_462,Dijkstra,Initial Query,0.9845999884419143,50.607931885741706
stress_462,Dijkstra,Update,0.986300001386553,50.67076556116402
stress_462,LPA*,Update,0.036299985367804766,inf
stress_462,Approx-APSP,Update,1.4625999610871077,50.67076556116402
stress_464,Dijkstra,Initial Query,1.5936000272631645,56.163587401660976
stress_464,Dijkstra,Update,1.6126999980770051,57.5187863738142
stress_464,LPA*,Update,0.09520002640783787,inf
stress_464,Approx-APSP,Update,1.720000000204891,57.5187863738142
stress_467,Dijkstra,Initial Query,0.7464000373147428,68.49767481680618
stress_467,Dijkstra,Update,0.7902000215835869,69.15207159792645
stress_467,LPA*,Update,0.1401000190526247,inf
stress_467,Approx-APSP,Update,0.6157000316306949,69.15207159792645
stress_470,Dijkstra,Initial Query,1.7520000110380352,98.09289937961869
stress_470,Dijkstra,Update,1.516799966339022,100.96435867735725
stress_470,LPA*,Update,0.0399000127799809,inf
stress_470,Approx-APSP,Update,1.5159999602474272,100.96435867735725
stress_471,Dijkstra,Initial Query,0.38320000749081373,8.347617658997711
stress_471,Dijkstra,Update,0.5214999546296895,14.17651275310414
stress_471,LPA*,Update,0.05099998088553548,inf
stress_471,Approx-APSP,Update,0.5372000159695745,14.17651275310414
stress_473,Dijkstra,Initial Query,0.4694000235758722,24.150231718190174
stress_473,Dijkstra,Update,0.2479000249877572,inf
stress_473,LPA*,Update,0.034800032153725624,inf
stress_473,Approx-APSP,Update,0.2568999771028757,inf
stress_476,Dijkstra,Initial Query,1.3289999915286899,32.22240045067478
stress_476,Dijkstra,Update,1.500600017607212,38.08192228904693
stress_476,LPA*,Update,0.07129996083676815,inf
stress_476,Approx-APSP,Update,1.5173000283539295,38.08192228904693
stress_477,Dijkstra,Initial Query,1.4506999868899584,53.681867912337225
stress_477,Dijkstra,Update,0.8731000125408173,53.897390506612595
stress_477,LPA*,Update,0.029399991035461426,inf
stress_477,Approx-APSP,Update,0.8891999605111778,53.897390506612595
stress_478,Dijkstra,Initial Query,0.9936999995261431,120.20712713308443
stress_478,Dijkstra,Update,0.7993000326678157,133.84885466143234
stress_478,LPA*,Update,0.03620004281401634,inf
stress_478,Approx-APSP,Update,0.8173000533133745,133.84885466143234
stress_480,Dijkstra,Initial Query,1.2444999883882701,122.77946188234124
stress_480,Dijkstra,Update,1.2512999819591641,125.61494065205308
stress_480,LPA*,Update,0.023300002794712782,inf
stress_480,Approx-APSP,Update,1.2540000025182962,125.61494065205308
stress_482,Dijkstra,Initial Query,0.6146999658085406,58.99112032966742
stress_482,Dijkstra,Update,0.6065000197850168,62.3216927321424
stress_482,LPA*,Update,0.04449998959898949,inf
stress_482,Approx-APSP,Update,0.6208999548107386,62.3216927321424
stress_484,Dijkstra,Initial Query,0.9677999769337475,38.52509476169267
stress_484,Dijkstra,Update,1.0081999935209751,40.86761914102564
stress_484,LPA*,Update,0.05640002200379968,inf
stress_484,Approx-APSP,Update,1.0201999684795737,40.86761914102564
stress_489,Dijkstra,Initial Query,0.8143000304698944,30.332622253978524
stress_489,Dijkstra,Update,0.8291999693028629,32.657218645950316
stress_489,LPA*,Update,0.02759997732937336,inf
stress_489,Approx-APSP,Update,0.8446999709121883,32.657218645950316
stress_491,Dijkstra,Initial Query,1.8326000426895916,50.47463163397979
stress_491,Dijkstra,Update,1.8219000194221735,52.67551745635237
stress_491,LPA*,Update,0.03439997090026736,inf
stress_491,Approx-APSP,Update,1.7473999760113657,52.67551745635237
stress_494,Dijkstra,Initial Query,0.6652000010944903,102.95953602026609
stress_494,Dijkstra,Update,2.0364999654702842,inf
stress_494,LPA*,Update,0.013599987141788006,inf
stress_494,Approx-APSP,Update,2.050700015388429,inf
stress_498,Dijkstra,Initial Query,1.7592000076547265,86.34244707800386
stress_498,Dijkstra,Update,0.24590000975877047,inf
stress_498,LPA*,Update,0.062700011767447,inf
stress_498,Approx-APSP,Update,0.2587000490166247,inf
stress_501,Dijkstra,Initial Query,0.749400001950562,98.90889523624614
stress_501,Dijkstra,Update,0.7557999924756587,109.15792281898213
stress_501,LPA*,Update,0.1134999911300838,inf
stress_501,Approx-APSP,Update,0.7595000206492841,109.15792281898213
stress_503,Dijkstra,Initial Query,1.8248999840579927,41.44285987137033
stress_503,Dijkstra,Update,1.0639000101946294,42.28857764472319
stress_503,LPA*,Update,0.0543000060133636,inf
stress_503,Approx-APSP,Update,1.067600038368255,42.28857764472319
stress_504,Dijkstra,Initial Query,0.8746999665163457,61.76301008853195
stress_504,Dijkstra,Update,0.9430000209249556,71.23373688282979
stress_504,LPA*,Update,0.022799998987466097,inf
stress_504,Approx-APSP,Update,0.9564000065438449,71.23373688282979
stress_506,Dijkstra,Initial Query,0.8483999990858138,42.7952852733817
stress_506,Dijkstra,Update,0.8482999983243644,43.22407869551325
stress_506,LPA*,Update,0.022299995180219412,inf
stress_506,Approx-APSP,Update,0.8566000033169985,43.22407869551325
stress_507,Dijkstra,Initial Query,0.998999981675297,43.671245927341104
stress_507,Dijkstra,Update,1.6234000213444233,43.7080980652184
stress_507,LPA*,Update,0.03390002530068159,inf
stress_507,Approx-APSP,Update,1.6296999529004097,43.7080980652184
stress_511,Dijkstra,Initial Query,1.4479999663308263,117.55995331322137
stress_511,Dijkstra,Update,1.4482999686151743,118.57558194216224
stress_511,LPA*,Update,0.026600027922540903,inf
stress_511,Approx-APSP,Update,1.4930000179447234,118.57558194216224
stress_513,Dijkstra,Initial Query,1.0430999682284892,53.2956372863942
stress_513,Dijkstra,Update,1.1607999913394451,74.45481113320088
stress_513,LPA*,Update,0.03559998003765941,inf
stress_513,Approx-APSP,Update,1.1749999830499291,74.45481113320088
stress_514,Dijkstra,Initial Query,0.8573999512009323,116.51655123457346
stress_514,Dijkstra,Update,0.8623999892733991,118.20489884776471
stress_514,LPA*,Update,0.023200002033263445,inf
stress_514,Approx-APSP,Update,0.8646000060252845,118.20489884776471
stress_516,Dijkstra,Initial Query,1.1704000062309206,75.99475684634835
stress_516,Dijkstra,Update,1.2510999804362655,78.25366628322637
stress_516,LPA*,Update,0.019099970813840628,inf
stress_516,Approx-APSP,Update,1.2023000163026154,78.25366628322637
stress_517,Dijkstra,Initial Query,1.1837999918498099,72.67182564963166
stress_517,Dijkstra,Update,1.174700038973242,80.78356404754402
stress_517,LPA*,Update,0.06210000719875097,inf
stress_517,Approx-APSP,Update,1.1784000089392066,80.78356404754402
stress_518,Dijkstra,Initial Query,0.8684999775141478,42.26996647164431
stress_518,Dijkstra,Update,0.9418000117875636,47.66248655163949
stress_518,LPA*,Update,0.035999983083456755,inf
stress_518,Approx-APSP,Update,0.9469999931752682,47.66248655163949
stress_520,Dijkstra,Initial Query,0.2563000307418406,29.53404839530423
stress_520,Dijkstra,Update,1.2415999663062394,113.03317650103479
stress_520,LPA*,Update,0.040599959902465343,inf
stress_520,Approx-APSP,Update,1.348600024357438,113.03317650103479
stress_523,Dijkstra,Initial Query,1.6092000296339393,130.82660870444752
stress_523,Dijkstra,Update,1.600499963387847,152.4210033348369
stress_523,LPA*,Update,0.05440000677481294,inf
stress_523,Approx-APSP,Update,1.6127999988384545,152.4210033348369
stress_526,Dijkstra,Initial Query,1.6798999859020114,58.19112361398875
stress_526,Dijkstra,Update,1.7151999636553228,60.01440687887732
stress_526,LPA*,Update,0.03559998003765941,inf
stress_526,Approx-APSP,Update,1.726799993775785,60.01440687887732
stress_531,Dijkstra,Initial Query,1.8348000012338161,110.3045206168603
stress_531,Dijkstra,Update,1.2799999676644802,110.37865714336195
stress_531,LPA*,Update,0.02269999822601676,inf
stress_531,Approx-APSP,Update,1.8811000045388937,110.37865714336195
stress_532,Dijkstra,Initial Query,0.6813000072725117,65.42163116483256
stress_532,Dijkstra,Update,0.8174999966286123,71.31209395771766
stress_532,LPA*,Update,0.02540001878514886,inf
stress_532,Approx-APSP,Update,0.8313000435009599,71.31209395771766
stress_535,Dijkstra,Initial Query,1.8301000236533582,115.22866161655621
stress_535,Dijkstra,Update,1.8301999662071466,116.42422800840497
stress_535,LPA*,Update,0.05540001438930631,inf
stress_535,Approx-APSP,Update,1.9349000067450106,116.42422800840497
stress_536,Dijkstra,Initial Query,0.7132000173442066,38.11125581429535
stress_536,Dijkstra,Update,0.686699990183115,39.874807104408106
stress_536,LPA*,Update,0.04539999645203352,inf
stress_536,Approx-APSP,Update,0.6934000412002206,39.874807104408106
stress_537,Dijkstra,Initial Query,0.9128999663516879,52.270191055332965
stress_537,Dijkstra,Update,0.9197000181302428,54.168216339153105
stress_537,LPA*,Update,0.031000003218650818,inf
stress_537,Approx-APSP,Update,0.9323999984189868,54.168216339153105
stress_538,Dijkstra,Initial Query,0.8747999672777951,155.7069265603523
stress_538,Dijkstra,Update,0.8730000117793679,162.73219488505327
stress_538,LPA*,Update,0.023500004317611456,inf
stress_538,Approx-APSP,Update,0.8713999995961785,162.73219488505327
stress_539,Dijkstra,Initial Query,1.2117000296711922,181.812300398628
stress_539,Dijkstra,Update,1.547899970319122,184.15095480317774
stress_539,LPA*,Update,0.02570002106949687,inf
stress_539,Approx-APSP,Update,2.001799992285669,184.15095480317774
stress_540,Dijkstra,Initial Query,0.7602000259794295,80.00888784106508
stress_540,Dijkstra,Update,0.756499997805804,81.73573565227389
